n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
10,26,29,1,272,LMOD1,"{'PXK', 'THBS1', 'MAOA', 'NTRK1', 'EGF', 'FGF1', 'PLIN1', 'SPON1', 'GTPBP1', 'TCF21', 'KCNMB1', 'THRA', 'PAX7', 'SEMA5A', 'PACRG', 'COL4A4', 'HSPB3', 'KCNMA1', 'TPM1', 'ANGPT1', 'RBMS3', 'NGFR', 'COL18A1', 'NTF3', 'ESR1', 'RYR1', 'NTRK2', 'ITGA8', 'ADH1B'}",{'SGCD'},4912.5,2753.5,2646.0,4528.0,6579.0,0.8577784026904942,0.04404432132963989,0.1165821868211441
9,22,17,1,219,MYBPC1,"{'NPY', 'HSPB3', 'F7', 'AOC1', 'TPM1', 'ACSL6', 'ANKRD1', 'UBASH3A', 'SGCG', 'PAX7', 'GRIN2B', 'RYR1', 'EGF', 'PLIN1', 'CAMK2A', 'GRIN2A', 'RBFOX1'}",{'SGCD'},7422.5,2753.5,2854.0,4970.0,7765.5,0.9430999381232266,0.04404432132963989,0.1165821868211441
0,0,37,2,489,OR7E24,"{'CR1', 'HFE', 'IL13', 'C3orf67', 'TAT', 'GRIN2B', 'TSPAN16', 'MYO16', 'ASIC2', 'SLC11A1', 'TMPRSS6', 'ZIM2', 'PAX7', 'TULP2', 'DDX25', 'CCDC89', 'MEFV', 'CCDC62', 'SLC30A3', 'NPY2R', 'GRK4', 'RAD21L1', 'PAPPA2', 'DCHS2', 'NOX1', 'FAM181A', 'ACKR2', 'AOC1', 'PON1', 'HORMAD2', 'TEX33', 'PGLYRP4', 'CDH8', 'KCNB2', 'CBLL2', 'ACSL6', 'LTA'}","{'NRG1', 'ARRB1'}",3775.0,848.0,12690.5,14844.5,3499.5,0.20557626389040093,0.0443213296398892,0.1165821868211441
0,3,28,1,432,ABCB10,"{'P4HB', 'MTR', 'HACE1', 'COQ2', 'ABCA1', 'IREB2', 'ABCG2', 'ARL6IP6', 'WASHC5', 'MSH2', 'SLC11A2', 'NDUFS1', 'ABCB1', 'IL9R', 'HMOX2', 'HMGCR', 'NARS2', 'DMXL1', 'ABCA8', 'HSPA5', 'ABCA7', 'ABCA2', 'SOAT1', 'SLC2A14', 'ATP6V0A1', 'ABCC2', 'MICAL2', 'TMX3'}",{'NRG1'},5101.0,2753.5,12690.5,10317.0,4075.5,0.46206085956741594,0.0443213296398892,0.1165821868211441
4,7,50,2,337,CD84,"{'ITGAM', 'PLAU', 'ACSL6', 'APOC1', 'CXCR5', 'CTLA4', 'NLRP3', 'IFI30', 'INPP5D', 'PDCD1LG2', 'HTR6', 'MS4A4A', 'HLA-DMB', 'GRIN2A', 'IL2RA', 'CD58', 'CCR5', 'PLA2G7', 'TMPRSS6', 'CD40', 'IFNG', 'ITGB2', 'CD33', 'PRF1', 'SLAMF7', 'CASS4', 'CD226', 'SLC6A4', 'PTPN22', 'PRKN', 'HLA-DRA', 'GC', 'ICAM1', 'SYK', 'SP140', 'SP4', 'SCN10A', 'FYN', 'SH2D2A', 'SIRT2', 'ETS1', 'IL10RA', 'CCRL2', 'CD86', 'GPR65', 'IL7R', 'PLEK', 'MS4A6A', 'IL2', 'SELPLG'}","{'PTGER3', 'NRG1'}",2374.0,848.0,4748.0,8137.5,5385.5,0.2394394480689406,0.0443213296398892,0.1165821868211441
0,0,37,1,541,NIT2,"{'VAMP8', 'APOM', 'WDR12', 'TAT', 'PRNP', 'XRCC5', 'RPSA', 'RAI1', 'NDUFAF2', 'GSTK1', 'MCCC1', 'CS', 'PARL', 'SUCLG2', 'TSPO', 'NQO2', 'TIMMDC1', 'SHMT1', 'COX4I1', 'PCK1', 'BZW2', 'MTX1', 'PARK7', 'EIF2B5', 'MTHFD1', 'PM20D1', 'SIGMAR1', 'NARS2', 'UBE2Z', 'APEX1', 'NUDT1', 'AOC1', 'SOD1', 'PA2G4', 'NDUFV2', 'CHCHD2', 'SAE1'}",{'MPHOSPH6'},3775.0,2753.5,12690.5,14844.5,3018.0,0.38917640688826205,0.0443213296398892,0.1165821868211441
33,95,23,1,193,WLS,"{'P4HB', 'FUS', 'TCF7L2', 'APP', 'NCSTN', 'RAB5A', 'S100B', 'THRA', 'LRP6', 'PLPP3', 'IL6', 'MECP2', 'VPS35', 'OPRD1', 'MYO6', 'WNT3', 'LAMP1', 'RNASE4', 'CLU', 'DST', 'WNT2', 'PPARA', 'SCARB2'}",{'LPAR1'},6027.0,2753.5,921.0,1280.5,8463.0,1.8920761796494816,0.0443213296398892,0.1165821868211441
0,1,28,1,488,AP3S1,"{'VAMP8', 'PHF20L1', 'HNRNPA1', 'PON2', 'HOMER2', 'PRNP', 'AGAP1', 'RAI1', 'VSIG4', 'CD58', 'TBK1', 'HNRNPA2B1', 'DNAJC6', 'PICALM', 'SH3GL2', 'AP2A2', 'SLC30A3', 'TPM1', 'SPG7', 'DTNBP1', 'ICAM1', 'TMEM59', 'VDAC1', 'MAP4K4', 'CYCS', 'ADNP', 'UBQLN2', 'SCARB2'}",{'ARRB1'},5101.0,2753.5,12690.5,12416.0,3508.5,0.45664239521526195,0.0443213296398892,0.1165821868211441
0,5,33,3,348,NMUR2,"{'AGTR1', 'OXTR', 'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'TCF7L2', 'APP', 'PTAFR', 'PIK3CA', 'CCR5', 'GPNMB', 'HTR1A', 'HTR2C', 'F2', 'UTS2R', 'EDN1', 'OPRD1', 'GHRL', 'NPY', 'CCR6', 'EDNRB', 'NPY2R', 'CHRM1', 'SST', 'CHRM3', 'ACKR2', 'GPR65', 'GRK5', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1', 'PLCB1'}",4299.0,347.5,12690.5,9043.5,5209.0,0.14509014534335649,0.0443213296398892,0.1165821868211441
6,65,40,1,718,NDUFB3,"{'VAMP8', 'WDR12', 'EIF3K', 'APP', 'NDUFAF2', 'SPPL2A', 'CS', 'HNRNPA2B1', 'SUCLG2', 'TSPO', 'NQO2', 'TIMMDC1', 'WDR41', 'COX8A', 'GLO1', 'COX4I1', 'VPS35', 'NDUFAF6', 'CSGALNACT2', 'BZW2', 'GSTO1', 'NDUFS1', 'MTX1', 'VAPB', 'PARK7', 'NDUFC2', 'SNCA', 'TRIP4', 'VDAC1', 'MTHFD1', 'CYCS', 'SCFD1', 'TFAM', 'NUDT1', 'SOD1', 'NFU1', 'UBL5', 'NDUFV2', 'CHCHD2', 'TSFM'}",{'LPAR1'},3377.5,2753.5,3772.0,2091.5,1871.0,1.243194573444634,0.044598337950138504,0.1165821868211441
5,3,12,1,189,NSUN6,"{'MERTK', 'SPG7', 'RIPK1', 'KDR', 'SYK', 'LIMK2', 'FLT4', 'STK11', 'GSK3B', 'TYK2', 'FYN', 'RANBP2'}",{'MPHOSPH6'},8831.5,2753.5,4221.0,10317.0,8554.5,0.6853387781055729,0.044598337950138504,0.1165821868211441
0,0,35,1,525,MED6,"{'ESR2', 'M6PR', 'NCOA2', 'LPL', 'PPARGC1A', 'DDX39B', 'PLIN1', 'IREB2', 'PIK3CA', 'ZCCHC8', 'HNRNPA2B1', 'RXRA', 'VDR', 'UBR5', 'THRA', 'CD36', 'ICE1', 'NKX2-1', 'SMARCA4', 'TARDBP', 'PCK1', 'MSH2', 'WAC', 'SMAD3', 'CELF1', 'PPARG', 'MTHFD1', 'HRAS', 'APEX1', 'TFAM', 'SREBF1', 'SCFD1', 'EHMT2', 'ESR1', 'ADNP'}",{'FABP4'},4032.5,2753.5,12690.5,14844.5,3136.5,0.3970999770686612,0.044598337950138504,0.1165821868211441
6,14,32,2,232,P2RY6,"{'IL1B', 'CR1', 'AGTR1', 'OXTR', 'ITGAM', 'GNB3', 'NLRP3', 'APP', 'BDNF', 'PTAFR', 'PIK3CA', 'GPNMB', 'HTR2C', 'VCAM1', 'F2', 'UTS2R', 'IFNG', 'ITGB2', 'EDN1', 'CCL2', 'GHRL', 'MMP9', 'EDNRB', 'ICAM1', 'CHRM1', 'PAPPA2', 'CIITA', 'MAPK1', 'CHRM3', 'GPR65', 'GRK5', 'TGFBI'}","{'LPAR1', 'PLCB1'}",4442.5,848.0,3772.0,6208.0,7450.0,0.3473642256945522,0.044598337950138504,0.1165821868211441
0,28,20,1,232,PDLIM4,"{'PLAU', 'REM1', 'FGF1', 'ABCA1', 'PRKCH', 'NOTCH4', 'S100B', 'RREB1', 'TNIP1', 'IL6', 'LMNA', 'KDR', 'ICAM1', 'IGF2', 'CLU', 'CAMK1', 'ECE1', 'TGFB2', 'LOXL1', 'NTRK2'}",{'NRG1'},6672.0,2753.5,12690.5,4316.0,7450.0,0.5778721241825214,0.044598337950138504,0.1165821868211441
7,31,38,1,226,MGLL,"{'PDXK', 'PINK1', 'EPHX2', 'AGPAT1', 'MAOA', 'LPL', 'PARVB', 'STAT3', 'PLIN1', 'ABHD2', 'ADRB2', 'HYI', 'SORL1', 'FABP2', 'LIPC', 'TSPO', 'ALDH2', 'TNIP1', 'GSTP1', 'PLPP3', 'IL6', 'PLA2G6', 'PLD3', 'TPM1', 'ICAM1', 'SNCA', 'SPTAN1', 'CHGB', 'PPARG', 'HRAS', 'UBE2Z', 'SREBF1', 'ACOT4', 'LHFPL2', 'NTRK2', 'H6PD', 'GPX3', 'MICAL2'}",{'FABP4'},3639.5,2753.5,3395.5,4052.0,7597.0,0.6720346043756802,0.044598337950138504,0.1165821868211441
2,9,31,1,310,CDKL2,"{'STK32B', 'SCN8A', 'GFAP', 'GRIN2B', 'EGF', 'APP', 'CDK1', 'NRXN1', 'RPS6KB2', 'GDNF', 'PAX7', 'DDX25', 'BTNL2', 'SCN2A', 'COL4A4', 'CCDC89', 'PRKN', 'RPS6KB1', 'CYP17A1', 'SYK', 'SGK3', 'MAPK1', 'AKT1', 'CAMK1', 'TGFB2', 'ERBB3', 'GABRG3', 'HFE', 'MYH15', 'GRM3', 'CNKSR3'}",{'NRG1'},4597.0,2753.5,6414.5,7431.0,5852.5,0.5444975892095498,0.044598337950138504,0.1165821868211441
0,0,35,1,623,CEP76,"{'DCTN4', 'F7', 'GIGYF2', 'IQGAP1', 'GFAP', 'XRCC5', 'PIK3CA', 'CDK1', 'PTPN2', 'IQCB1', 'HERC2', 'THRA', 'GDNF', 'PRRC2C', 'PRKRA', 'TARDBP', 'PLA2G6', 'MSH2', 'HSF2', 'SPTAN1', 'DCTN1', 'CEP131', 'AKT1', 'DCAF7', 'AHI1', 'RANBP2', 'BLMH', 'MPHOSPH9', 'NARS2', 'ZNF165', 'HSPA5', 'OPTN', 'NDUFV2', 'FGFR1OP', 'AKAP9'}",{'PLCB1'},4032.5,2753.5,12690.5,14844.5,2436.0,0.4320054223749464,0.044598337950138504,0.1165821868211441
0,7,32,3,331,LPAR5,"{'AGTR1', 'OXTR', 'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'APP', 'PTAFR', 'PIK3CA', 'CCR5', 'GPNMB', 'HTR1A', 'HTR2C', 'F2', 'UTS2R', 'EDN1', 'OPRD1', 'GHRL', 'NPY', 'CCR6', 'EDNRB', 'NPY2R', 'CHRM1', 'SST', 'CHRM3', 'ACKR2', 'GPR65', 'GRK5', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1', 'PLCB1'}",4442.5,347.5,12690.5,8137.5,5489.0,0.15013091590198963,0.044598337950138504,0.1165821868211441
16,20,36,2,378,A1CF,"{'KLRG1', 'F7', 'APOM', 'HNRNPA1', 'AFM', 'DDX39B', 'AHSG', 'F3', 'HNRNPA2B1', 'COLEC10', 'TMPRSS6', 'LIPC', 'ZIM2', 'F2', 'MAT1A', 'PRPH', 'APOA1', 'TARDBP', 'SLC6A4', 'PLA2G6', 'ATP7B', 'OTOF', 'TNRC6A', 'TRAF1', 'GC', 'CDSN', 'SCN10A', 'RBMS3', 'SGK3', 'CYP3A4', 'PPARA', 'CYP1A2', 'CELF2', 'ICOSLG', 'ABCC2', 'RBFOX1'}","{'NRG1', 'CDH4'}",3907.5,848.0,1823.5,5245.5,4768.0,0.5094924869554722,0.044598337950138504,0.1165821868211441
0,1,38,1,780,PUS7,"{'LARS', 'HNRNPA1', 'WDR12', 'MTR', 'NTRK1', 'STAT3', 'EIF4G1', 'XRCC5', 'AGAP1', 'RPSA', 'NDUFAF2', 'SPPL2A', 'HNRNPA2B1', 'GBF1', 'LRP8', 'MTPAP', 'GLO1', 'IDE', 'ICE1', 'TSFM', 'MSH2', 'BZW2', 'RPS6KB1', 'PUS10', 'NUP160', 'MTHFD1', 'ZPR1', 'RANBP2', 'SIGMAR1', 'CYCS', 'NARS2', 'APEX1', 'PA2G4', 'METTL1', 'DHX16', 'TWNK', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},3639.5,2753.5,12690.5,12416.0,1578.0,0.5034321229570169,0.044598337950138504,0.1165821868211441
5,1,28,1,716,UTP14C,"{'WDR12', 'GIGYF2', 'SEL1L', 'CD46', 'GOLGB1', 'SACM1L', 'SPPL2A', 'WASHC5', 'TNIP1', 'MYNN', 'ICE1', 'CHMP2B', 'TARDBP', 'NSF', 'KIFAP3', 'TRAF1', 'FTO', 'TRIP4', 'EIF2B4', 'MTHFD1', 'FYN', 'RANBP2', 'TMEM106B', 'DMXL1', 'METTL1', 'ADNP', 'CD2AP', 'AKAP9'}",{'MPHOSPH6'},5101.0,2753.5,4221.0,12416.0,1878.5,0.8116474907593667,0.04487534626038781,0.1166429587482219
4,38,23,3,192,RARRES2,"{'AGTR1', 'THBS1', 'PLG', 'SERPINA3', 'APOC1', 'F13A1', 'HYI', 'GPNMB', 'F3', 'VCAM1', 'C2', 'PLPP3', 'CCL2', 'IGF1', 'ICAM1', 'IGF2', 'CLU', 'COL18A1', 'LOXL1', 'GPX3', 'IL18', 'TGFB1', 'ADH1B'}","{'NRG1', 'FABP4', 'LPAR1'}",6027.0,347.5,4748.0,3517.0,8487.5,0.2775707581115332,0.04487534626038781,0.1166429587482219
0,10,14,1,223,HOXB6,"{'SLC6A4', 'F7', 'TCF21', 'SLC30A3', 'WNT2', 'PAX7', 'IGF2', 'ITGB2', 'RUNX1', 'NTRK2', 'PITX3', 'GRN', 'NKX2-1', 'RELN'}",{'CDH4'},8237.0,2753.5,12690.5,7132.5,7666.0,0.53793602625399,0.04487534626038781,0.1166429587482219
3,15,22,2,270,SLC15A1,"{'F7', 'HIP1R', 'PLG', 'SCN8A', 'GRIN2B', 'EGF', 'SLC15A2', 'NPPA', 'IL6', 'APOA1', 'SLC6A4', 'RNASEL', 'SLC30A3', 'MTX1', 'ABCB1', 'SGK3', 'RAB39B', 'ACKR2', 'PON1', 'CYP3A4', 'ANKRD55', 'SLC1A2'}","{'NRG1', 'CDH4'}",6229.5,848.0,5431.0,6023.5,6624.0,0.3826556887299399,0.04487534626038781,0.1166429587482219
0,3,29,2,227,INPP5J,"{'ITSN2', 'DRD2', 'BCL2', 'FLT4', 'AGAP1', 'FGF1', 'INPP5D', 'SACM1L', 'PIK3CA', 'PIK3R3', 'CD40', 'INPP4B', 'PICALM', 'ITPKB', 'SH3GL2', 'AP2A2', 'PLCG1', 'PLA2G6', 'KDR', 'SYK', 'FYN', 'VEGFA', 'FGF20', 'APEX1', 'CD86', 'ERBB3', 'SYNJ1', 'ARVCF', 'ITPK1'}","{'NRG1', 'PLCB1'}",4912.5,848.0,12690.5,10317.0,7571.0,0.2047013645797596,0.04487534626038781,0.1166429587482219
0,7,40,1,569,DNAJB9,"{'P4HB', 'SEL1L', 'GCH1', 'NDFIP1', 'PRNP', 'SACM1L', 'APP', 'SPPL2A', 'RAB5A', 'COLEC10', 'SLC30A7', 'DNAJC6', 'ALDH2', 'GDNF', 'EDEM2', 'GALC', 'CHMP2B', 'GAK', 'TNFAIP3', 'DNAJC5', 'SGK1', 'ICAM1', 'RNASE4', 'SOD2', 'TMEM39A', 'RGS2', 'TMEM59', 'DNAJC1', 'HSPA1L', 'RANBP2', 'PM20D1', 'NFE2L2', 'TNFSF11', 'SCFD1', 'DNAJC13', 'HSPA5', 'CNTN1', 'VCP', 'INSIG1', 'NR4A2'}",{'SGCD'},3377.5,2753.5,12690.5,8137.5,2809.0,0.4606803921452791,0.04487534626038781,0.1166429587482219
0,0,28,2,229,MT-TP,"{'P4HB', 'APOM', 'EPHX2', 'PLG', 'NR1H3', 'AFM', 'AHSG', 'F3', 'FABP2', 'LIPC', 'F2', 'CD36', 'MAT1A', 'APOA1', 'PCK1', 'CYP2E1', 'LPA', 'GC', 'IGF2', 'TULP4', 'PM20D1', 'PON1', 'CYP3A4', 'PPARA', 'INSIG1', 'ABCC2', 'ACSL6', 'ADH1B'}","{'NRG1', 'FABP4'}",5101.0,848.0,12690.5,14844.5,7519.5,0.18518870618281663,0.04487534626038781,0.1166429587482219
13,18,38,2,323,CHRNB3,"{'F7', 'DRD2', 'PLG', 'SCN8A', 'GRIN2B', 'MYO16', 'PLIN1', 'ASIC2', 'SLC6A3', 'GRIN2A', 'CHRNA4', 'CHRNA5', 'PDYN', 'GRM3', 'CHRNB2', 'DPP6', 'SYN3', 'SLC6A2', 'SCN2A', 'SLC5A4', 'SLC6A4', 'NPY', 'OTOF', 'ECE2', 'GAD2', 'CHRM1', 'SCN10A', 'IL9R', 'LUZP2', 'CHRM3', 'ACKR2', 'AOC1', 'PRKCG', 'GABRG3', 'CNTN1', 'ITIH1', 'CAMK2A', 'SLC1A2'}","{'NRG1', 'ADRB3'}",3639.5,848.0,2176.0,5544.5,5636.5,0.43040290235125866,0.04515235457063712,0.1166429587482219
0,0,35,1,332,ACSM5,"{'CR1', 'POLG', 'F7', 'POLK', 'TAT', 'REM1', 'MCCC1', 'AHSG', 'CS', 'CRYL1', 'F3', 'HNMT', 'LIPC', 'SUCLG2', 'ALDH2', 'ZIM2', 'F2', 'MAT1A', 'IGF1', 'PGLYRP2', 'PLA2G6', 'PCK1', 'CYP2E1', 'SIRT2', 'PM20D1', 'NARS2', 'AOC1', 'PON1', 'SOD1', 'CYP2D6', 'PGLYRP4', 'ITIH1', 'ITGA8', 'ACSL6', 'ADH1B'}",{'NRG1'},4032.5,2753.5,12690.5,14844.5,5469.0,0.32992279145116205,0.04515235457063712,0.1166429587482219
3,71,31,1,693,LAS1L,"{'WDR12', 'ESR2', 'NTRK1', 'MTHFD1L', 'ATXN2L', 'FUS', 'ZC3HAV1', 'OSGEP', 'GLO1', 'SMARCA4', 'TARDBP', 'MSH2', 'LRRK2', 'KANSL1', 'MTX1', 'NUP160', 'EIF2B5', 'EIF2B4', 'CEP131', 'CHD3', 'MTHFD1', 'SKIV2L', 'ETS1', 'APEX1', 'TFAM', 'NUDT1', 'SRRM2', 'PA2G4', 'METTL1', 'DHX16', 'TWNK'}",{'MPHOSPH6'},4597.0,2753.5,5431.0,1870.5,1999.0,1.3040563426784861,0.04515235457063712,0.1166429587482219
1,9,31,1,201,CLEC3B,"{'PLG', 'LPL', 'EGF', 'PLIN1', 'APP', 'MMRN1', 'F13A1', 'PRKD2', 'NOTCH4', 'IFNG', 'SH3GL2', 'EDN1', 'APOA1', 'CCL2', 'IGF1', 'HSPG2', 'SLC6A4', 'MMRN2', 'RPS6KB1', 'RBMS3', 'CLU', 'GSK3B', 'TNFRSF1A', 'FAM107A', 'HLA-DQB2', 'CFH', 'ABCA8', 'GPX3', 'TGFB1', 'LTA', 'ADH1B'}",{'FABP4'},4597.0,2753.5,7879.0,7431.0,8250.0,0.4534426383438912,0.04515235457063712,0.1166429587482219
45,131,16,1,201,COMP,"{'TH', 'TNXB', 'DRD2', 'MMP9', 'UBR5', 'IGF1', 'SGCG', 'REM1', 'CYP2D6', 'CD36', 'HTRA2', 'RYR1', 'CACNA1G', 'ITGA8', 'SPON1', 'HSPG2'}",{'SGCD'},7704.5,2753.5,656.0,788.0,8250.0,2.8402295072936967,0.04542936288088643,0.1166429587482219
6,6,23,1,364,C1orf105,"{'LRP2', 'SCN8A', 'GFAP', 'GRIN2B', 'MYO16', 'PLIN1', 'APP', 'ASIC2', 'GRIN2A', 'ITGA8', 'NRXN1', 'MLANA', 'PRKN', 'GC', 'CDSN', 'SP4', 'ACKR2', 'PON1', 'GABRG3', 'STAT4', 'KCNB2', 'ACSL6', 'CNKSR3'}",{'SGCD'},6027.0,2753.5,3772.0,8564.5,4979.5,0.7490428416808339,0.04542936288088643,0.1166429587482219
53,100,21,1,186,WNT10A,"{'SP6', 'AGTR1', 'DRD2', 'DRD3', 'GNB3', 'EGF', 'FGF1', 'CD44', 'LRP6', 'IL6', 'PRKRA', 'HSPG2', 'WNT3', 'VEGFA', 'FGF20', 'TGFB2', 'WNT2', 'ESR1', 'TGFB1', 'GRM3', 'ADORA2A'}",{'ARRB1'},6436.0,2753.5,548.0,1174.0,8627.5,2.3776030562404054,0.04542936288088643,0.1166429587482219
0,0,24,2,302,INSL5,"{'DRD2', 'NAGLU', 'DRD3', 'CCR2', 'CXCR5', 'SMPD1', 'GNB3', 'APP', 'CCR5', 'HTR1A', 'NRXN1', 'OPRD1', 'IGF1', 'NPY', 'CCR6', 'PRKN', 'IGF2', 'NPY2R', 'SST', 'SQSTM1', 'NOX1', 'ACKR2', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1'}",5837.5,848.0,12690.5,14844.5,6010.5,0.21346486510102072,0.04542936288088643,0.1166429587482219
144,261,19,1,212,TRPV4,"{'AGTR1', 'TNFSF14', 'NTRK1', 'REM1', 'CACNA1G', 'EGF', 'ASIC2', 'PRKD2', 'THRA', 'PRKCA', 'F2', 'NGF', 'FAM20C', 'NFIC', 'TRPM1', 'FYN', 'ESR1', 'PRKCG', 'RYR1'}",{'ARRB1'},6924.5,2753.5,163.5,175.5,7950.0,7.146324752067403,0.04542936288088643,0.1166429587482219
1,1,26,1,319,SYT5,"{'F7', 'DRD2', 'SYT17', 'SNCB', 'SGCG', 'GRIN2B', 'NLRP3', 'ASIC2', 'GRIN2A', 'TMPRSS6', 'NRXN1', 'SNAP25', 'PAX7', 'SYN3', 'OTOF', 'SLC30A3', 'NSF', 'ECE2', 'AGAP2', 'ESR1', 'PRKCG', 'ABCA2', 'GABRG3', 'CAMK2A', 'LTA', 'PALM2'}",{'CDH4'},5468.5,2753.5,7879.0,12416.0,5701.0,0.471420756192152,0.04542936288088643,0.1166429587482219
6,0,38,1,826,CSTF1,"{'HNRNPA1', 'WDR12', 'WEE1', 'XRCC5', 'DDX39B', 'FUS', 'SACM1L', 'ZC3HC1', 'UBQLN1', 'SPPL2A', 'CDK1', 'ZCCHC8', 'HNRNPA2B1', 'SS18L1', 'WDR41', 'WASHC5', 'GLO1', 'ATG16L1', 'SMARCA4', 'TARDBP', 'MSH2', 'KANSL1', 'SUGP1', 'BZW2', 'VAPB', 'BRCA2', 'NUP160', 'PLK2', 'HMGCR', 'NELFE', 'APEX1', 'TFAM', 'SRRM2', 'DMXL1', 'NCAPD2', 'ADNP', 'DHX16', 'SAE1'}",{'MPHOSPH6'},3639.5,2753.5,3772.0,14844.5,1404.5,0.7388853713779311,0.04542936288088643,0.1166429587482219
0,2,35,1,702,NOL8,"{'ITSN2', 'HNRNPA1', 'WDR12', 'MTRR', 'USP24', 'SACM1L', 'TBK1', 'HNRNPA2B1', 'ZCCHC8', 'ZNF292', 'PTPN2', 'IQCB1', 'UBR5', 'VPS13C', 'PRRC2C', 'ICE1', 'MECP2', 'NKX2-1', 'SMARCA4', 'TARDBP', 'BZW2', 'RPS6KB1', 'MTHFD1', 'FYN', 'RANBP2', 'MPHOSPH9', 'NARS2', 'APEX1', 'SCFD1', 'DNAJC13', 'TMX3', 'ADNP', 'TWNK', 'G3BP1', 'AKAP9'}",{'MPHOSPH6'},4032.5,2753.5,12690.5,11248.5,1951.0,0.5102537321286373,0.04542936288088643,0.1166429587482219
6,14,24,2,228,DOCK4,"{'IL1B', 'FERMT2', 'NTRK1', 'ABCA1', 'APP', 'ELMO1', 'DAPK1', 'HNMT', 'PLPP3', 'CTSB', 'KCNMA1', 'SLC11A2', 'TIAM1', 'INPP5F', 'KDR', 'SOD2', 'FYN', 'GSDME', 'ATP2B1', 'ARHGEF10', 'GRK5', 'LHFPL2', 'NPC1', 'ARHGEF7'}","{'ARRB1', 'LPAR1'}",5837.5,848.0,3772.0,6208.0,7547.5,0.39646288314906336,0.04542936288088643,0.1166429587482219
0,0,25,1,424,OR3A3,"{'SCN8A', 'HTR6', 'HTR1A', 'PDYN', 'TMPRSS6', 'THRA', 'NPPA', 'CHRNB2', 'OPRD1', 'SLC6A4', 'SLC30A3', 'ECE2', 'IGFALS', 'CYP17A1', 'CDSN', 'PITX3', 'PCDH11X', 'DCHS2', 'ACKR2', 'MC1R', 'HAMP', 'ICOSLG', 'CAMK2A', 'LTA', 'ARVCF'}",{'ARRB1'},5655.5,2753.5,12690.5,14844.5,4174.0,0.42754233655166585,0.04542936288088643,0.1166429587482219
0,0,31,1,397,FABP5P1,"{'ATG5', 'POU5F1', 'GRIN2B', 'IFI30', 'RAI1', 'CD58', 'CDK1', 'HNRNPA2B1', 'RXRA', 'FABP2', 'CD44', 'LRP8', 'TSPO', 'HSPB1', 'CD36', 'GLO1', 'GSTP1', 'MSH2', 'BZW2', 'SOD2', 'PPARG', 'MTHFD1', 'NELFE', 'CYCS', 'SOD1', 'ESR1', 'HSPA5', 'HMOX1', 'PLEK', 'TGFBI', 'CHCHD2'}",{'FABP4'},4597.0,2753.5,12690.5,14844.5,4487.0,0.3762816155152943,0.04542936288088643,0.1166429587482219
3,46,17,1,250,CACNA2D2,"{'SLC6A4', 'OXTR', 'F7', 'SNAP25', 'SLC30A3', 'PLG', 'CALB1', 'TTR', 'PON2', 'CHRNB2', 'CELSR2', 'RYR1', 'CACNA1G', 'GNB3', 'ITIH1', 'CAMK2A', 'GRIN2A'}",{'NRG1'},7422.5,2753.5,5431.0,2984.5,7022.5,0.9328316344417822,0.04542936288088643,0.1166429587482219
22,90,34,1,287,CTNND2,"{'CDH13', 'F7', 'GFAP', 'ASIC2', 'GRIN2A', 'UNC5C', 'SNAP25', 'NRXN1', 'DPP6', 'PEG3', 'CTNNA2', 'SH3GL2', 'SEMA5A', 'SLC30A3', 'TTR', 'GAD2', 'CELSR2', 'NPY2R', 'PSEN1', 'GSK3B', 'PCDH11X', 'SORCS3', 'PSEN2', 'FYN', 'AKT1', 'ST18', 'CLSTN2', 'PLP1', 'MAPT', 'ANK3', 'CDH8', 'ACSL6', 'GRM3', 'ARVCF'}",{'CDH4'},4165.0,2753.5,1380.0,1391.0,6280.0,1.4769351388562375,0.04542936288088643,0.1166429587482219
6,47,42,1,321,CSTA,"{'VAMP8', 'ITGAM', 'PLAU', 'TREM1', 'RUNX1', 'IFI30', 'MS4A4A', 'CHI3L1', 'HLA-DMB', 'GPNMB', 'AHSG', 'PLA2G7', 'HNMT', 'SLPI', 'HERC2', 'HPSE', 'AHNAK', 'ALDH2', 'HSPB1', 'CST3', 'CD36', 'ITGB2', 'TLR2', 'CD33', 'CTSB', 'TNFAIP3', 'MMP9', 'CDSN', 'IL1RN', 'SOD2', 'CTSD', 'GRN', 'IL10RA', 'CD86', 'EHMT2', 'GPR65', 'IL7R', 'PLEK', 'CTSH', 'IL18', 'MS4A6A', 'SELPLG'}",{'NRG1'},3141.5,2753.5,3772.0,2926.5,5665.5,0.7409545802091557,0.04542936288088643,0.1166429587482219
